true,pred,prob_malware
0,0,1.9840687e-16
1,1,1.0
0,0,5.1888882e-21
0,0,2.2205005e-24
0,0,1.4808459e-13
1,1,1.0
1,1,1.0
0,0,1.6971416e-16
1,1,1.0
1,1,0.9999999
0,0,1.1512034e-23
1,1,0.9999999
0,0,6.83881e-25
1,1,1.0
0,0,9.838399e-30
0,0,9.421993e-06
0,0,1.2301026e-27
1,1,1.0
0,0,1.4175317e-26
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.1661117e-23
0,0,7.161573e-25
0,0,2.514593e-16
1,1,1.0
0,0,3.7927108e-21
1,1,1.0
0,0,6.7180052e-18
0,0,6.8466725e-31
0,0,2.0882648e-27
0,0,3.380103e-24
0,0,2.5116449e-20
0,0,1.5340307e-22
0,0,6.2380087e-24
1,1,1.0
1,1,1.0
0,0,5.7489523e-19
0,0,1.1256522e-11
1,1,1.0
0,0,5.9230774e-19
0,0,2.791409e-15
1,1,0.99999976
0,0,2.7145683e-14
1,1,1.0
0,0,1.3234861e-12
1,1,1.0
1,1,1.0
0,0,1.1397974e-25
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,8.070923e-31
0,0,1.3062811e-17
1,1,1.0
1,1,1.0
1,1,0.9999802
0,0,1.5228729e-27
1,1,1.0
1,1,1.0
1,1,1.0
0,0,4.727725e-22
0,0,1.1636439e-18
1,1,0.99999964
0,0,3.7619787e-27
1,1,0.9999999
0,0,3.6660813e-12
1,1,1.0
0,0,2.0553644e-19
1,1,1.0
1,1,1.0
0,0,6.310316e-23
1,1,1.0
0,0,2.397391e-17
1,1,1.0
0,0,1.6267322e-06
1,1,1.0
0,0,1.5223335e-11
0,0,9.639138e-21
1,1,1.0
0,0,5.128693e-20
0,0,1.9780508e-26
0,0,1.1020367e-23
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.3942712e-27
1,1,1.0
1,1,1.0
0,0,2.811813e-21
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.35637e-19
0,0,2.4199303e-09
1,1,1.0
1,1,1.0
0,0,1.2297482e-16
1,1,1.0
1,1,1.0
0,0,6.5957476e-11
0,0,1.4901616e-21
0,0,3.1495003e-22
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.1141792e-19
0,0,5.0361427e-18
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,8.44855e-23
0,0,6.332791e-23
0,0,7.022652e-18
1,1,1.0
0,0,9.601559e-21
0,0,6.263298e-12
0,0,6.2586027e-24
0,0,8.64893e-09
1,1,1.0
0,0,2.1227783e-26
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.9322291e-24
1,1,1.0
0,0,6.2857623e-23
0,0,1.2291789e-19
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.0390846e-16
0,0,1.4799803e-15
0,0,4.7471575e-20
0,0,9.354964e-25
0,0,2.4927039e-23
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.1195473e-19
1,1,1.0
1,1,1.0
0,0,1.8093064e-18
1,1,1.0
0,0,8.5924725e-30
0,0,3.5397597e-19
0,0,1.3507562e-27
1,1,1.0
0,0,1.304429e-24
0,0,3.4556394e-26
1,1,1.0
1,1,1.0
1,1,1.0
0,0,4.7827233e-15
0,0,7.832641e-23
0,0,3.847217e-17
1,1,1.0
1,1,1.0
0,0,4.3962517e-20
0,0,3.3698557e-16
1,1,0.9999993
0,0,2.153196e-21
0,0,3.137488e-20
0,0,2.870726e-16
1,1,1.0
1,1,1.0
0,0,4.388305e-22
0,0,1.3226478e-24
1,1,1.0
0,0,8.2187424e-14
0,0,2.351688e-22
1,1,1.0
0,0,7.9292375e-22
0,0,2.9754477e-27
1,1,1.0
0,0,8.885254e-26
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.999998
0,0,1.5172298e-21
1,1,1.0
0,0,1.5951873e-23
0,0,9.29658e-19
0,0,2.4370318e-16
1,1,1.0
1,1,1.0
0,0,6.9464653e-07
1,1,1.0
0,0,2.9846012e-18
1,1,0.99999964
0,0,1.5246167e-27
0,0,2.8284103e-15
0,0,1.4013349e-30
0,0,3.2928982e-31
0,0,7.170565e-18
0,0,7.386353e-22
1,1,1.0
0,0,5.1459106e-12
0,0,1.5979655e-22
0,0,2.3370338e-34
0,0,9.51018e-12
0,0,1.5508771e-21
0,0,8.946458e-22
0,0,2.7199027e-28
1,1,1.0
1,1,1.0
1,1,1.0
0,0,3.3628614e-21
1,1,1.0
0,0,1.06557245e-20
0,0,3.6392895e-18
1,1,1.0
1,1,1.0
0,0,3.742134e-23
0,0,2.765432e-22
1,1,1.0
1,1,1.0
0,0,5.7264706e-20
0,0,4.299154e-18
1,1,1.0
0,0,5.299624e-17
1,1,1.0
0,0,1.6242062e-31
0,0,3.0557667e-31
0,0,8.679933e-24
0,0,1.9342764e-29
1,1,1.0
0,0,4.5512907e-16
1,1,1.0
0,0,3.684667e-15
1,1,1.0
0,0,2.3700898e-20
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.3536037e-19
1,1,1.0
1,1,1.0
0,0,6.831392e-10
0,0,3.2000154e-13
1,1,1.0
1,1,1.0
0,0,5.0835333e-16
1,1,1.0
1,1,1.0
1,1,1.0
0,0,8.194246e-14
0,0,2.0294096e-22
0,0,2.2278396e-24
0,0,1.20585085e-26
0,0,1.6126508e-21
1,1,1.0
1,1,1.0
0,0,2.8789113e-13
0,0,8.594372e-23
1,1,1.0
1,1,1.0
0,0,1.1237817e-22
0,0,2.3712007e-21
1,1,1.0
0,0,2.1729047e-17
0,0,5.291068e-21
1,1,1.0
1,1,1.0
0,0,2.138679e-24
0,0,6.036681e-17
1,1,1.0
0,0,1.03542375e-08
0,0,4.7526004e-32
0,0,5.8198736e-18
1,1,1.0
1,1,1.0
0,0,6.6883353e-28
0,0,4.755485e-24
1,1,1.0
0,0,1.1441353e-34
0,0,2.4916257e-11
0,0,1.1403197e-24
0,0,6.666259e-33
1,1,1.0
0,0,6.500733e-28
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,4.9222603e-25
0,0,2.1322359e-16
0,0,1.7404284e-21
1,1,1.0
0,0,6.4043524e-18
1,1,1.0
0,0,1.0707427e-21
0,0,3.284864e-19
1,1,1.0
0,0,3.7348158e-17
1,1,1.0
0,0,2.0485699e-19
1,1,1.0
1,1,1.0
0,0,3.9782643e-12
0,0,2.540275e-18
0,0,2.0532654e-18
0,0,5.3192905e-17
1,1,1.0
0,0,4.3082688e-24
0,0,2.8888792e-20
0,0,6.8721884e-15
0,0,2.5665508e-21
0,0,1.613115e-14
1,1,1.0
1,1,1.0
0,0,5.4778644e-09
1,1,1.0
0,0,1.4192429e-24
1,1,1.0
0,0,1.2640461e-15
1,1,1.0
0,0,5.4327825e-15
0,0,6.916446e-24
0,0,2.7625185e-17
0,0,9.979117e-16
1,1,1.0
1,1,0.99999976
0,0,1.7704959e-13
1,1,1.0
1,1,1.0
0,0,5.873649e-25
0,0,1.321946e-25
0,0,2.307275e-15
1,1,1.0
1,1,1.0
1,1,1.0
0,0,7.0646863e-15
0,0,3.3836335e-19
1,1,1.0
0,0,2.6239799e-13
0,0,1.3654281e-19
1,1,1.0
1,1,1.0
0,0,3.4160836e-26
0,0,4.1409497e-15
1,1,1.0
1,1,1.0
0,0,8.486629e-09
1,1,1.0
1,1,1.0
0,0,3.6356896e-29
1,1,1.0
1,1,1.0
0,0,8.055193e-19
1,1,1.0
0,0,1.7694375e-11
0,0,4.8099438e-17
0,0,7.65985e-21
0,0,3.4396724e-19
1,1,1.0
0,0,1.1214742e-13
1,1,1.0
0,0,1.1755493e-30
0,0,8.352952e-24
1,1,1.0
0,0,3.3984668e-29
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.4266778e-19
0,0,3.1584171e-21
0,0,3.775938e-20
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,6.41056e-26
0,0,2.8055282e-18
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.4989427e-12
0,0,2.2697179e-24
1,1,1.0
0,0,1.0228251e-21
0,0,1.3047771e-17
1,1,1.0
0,0,2.9564712e-10
1,1,1.0
0,0,8.467855e-13
1,1,1.0
1,1,1.0
0,0,4.442054e-20
1,1,1.0
1,1,1.0
0,0,1.8631009e-22
1,1,1.0
0,0,3.0602877e-27
0,0,7.460659e-22
0,0,1.1627908e-20
1,1,1.0
1,1,1.0
1,1,1.0
0,0,4.0708014e-21
0,0,1.19944725e-32
1,1,1.0
1,1,1.0
0,0,2.4504246e-07
1,1,0.99999976
1,1,1.0
0,0,2.5523949e-20
1,1,1.0
1,1,1.0
0,0,2.0271697e-18
0,0,4.15497e-22
1,1,1.0
0,0,4.8418523e-11
0,0,2.5613591e-12
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99999845
0,0,1.5238706e-22
1,1,1.0
0,0,2.332971e-20
0,0,2.8625208e-26
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,5.7396454e-13
0,0,4.76091e-25
0,0,6.5905156e-15
1,1,1.0
0,0,2.5683587e-24
1,1,1.0
1,1,1.0
0,0,3.0291219e-22
0,0,3.2137298e-20
0,0,1.2789229e-21
1,1,1.0
1,1,1.0
0,0,4.477306e-06
0,0,2.408734e-29
0,0,9.478018e-20
0,0,3.0977838e-09
0,0,3.1453076e-16
0,0,2.442341e-20
0,0,6.8732076e-16
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.8992816e-15
0,0,9.9765345e-15
1,1,1.0
0,0,1.4394357e-13
0,0,3.940132e-18
0,0,8.2828774e-20
0,0,1.1874981e-22
1,1,1.0
0,0,2.0527442e-22
1,1,1.0
0,0,3.1140854e-25
1,1,1.0
1,1,1.0
0,0,1.0661119e-15
1,1,1.0
1,1,1.0
0,0,5.1039593e-22
1,1,1.0
0,0,5.9507027e-13
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,7.5940855e-24
0,0,8.626112e-09
1,1,1.0
0,0,1.8389241e-22
0,0,1.5803888e-25
1,1,1.0
0,0,6.019965e-24
1,1,1.0
0,0,1.5229054e-15
0,0,3.6723402e-11
0,0,4.0695177e-26
1,1,1.0
1,1,1.0
0,0,6.835284e-19
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.02312745e-25
1,1,1.0
1,1,1.0
1,1,1.0
0,0,3.9461097e-15
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,3.1940907e-19
0,0,2.6956854e-32
0,0,7.530333e-24
0,0,1.172636e-26
1,1,1.0
0,0,9.43578e-26
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,4.4720014e-17
0,0,9.762442e-28
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.7223423e-24
1,1,1.0
0,0,3.143658e-20
0,0,1.0832637e-16
0,0,7.267486e-29
0,0,3.53057e-15
1,1,1.0
0,0,5.1797185e-11
0,0,3.9630309e-25
1,1,1.0
1,1,1.0
0,0,3.1724057e-10
0,0,2.0006997e-22
1,1,1.0
0,0,2.1836927e-15
1,1,0.9999974
0,0,2.3205092e-20
0,0,1.0195155e-18
1,1,1.0
0,0,3.644807e-32
1,1,1.0
0,0,1.4690028e-20
1,1,1.0
1,1,1.0
0,0,3.674556e-25
1,1,1.0
0,0,5.190274e-21
0,0,9.183193e-11
1,1,1.0
1,1,1.0
0,0,1.9773722e-18
1,1,1.0
0,0,4.0348306e-26
0,0,1.8916441e-17
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.2879914e-08
0,0,6.757914e-28
1,1,1.0
0,0,2.0273137e-21
1,1,1.0
0,0,6.850598e-29
1,1,1.0
1,1,1.0
0,0,5.324965e-13
0,0,2.047356e-22
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,4.406443e-20
1,1,1.0
0,0,7.4323806e-26
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.4254538e-19
1,1,1.0
0,0,1.0153006e-18
1,1,1.0
1,1,1.0
0,0,8.718141e-21
1,1,1.0
0,0,1.6353202e-26
1,1,0.9999906
1,1,1.0
0,0,1.3339215e-32
1,1,1.0
0,0,3.0745016e-14
0,0,1.7330502e-26
0,0,2.2892574e-31
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.0093483e-21
0,0,1.5419052e-13
1,1,1.0
1,1,1.0
0,0,2.7518353e-15
0,0,1.6047749e-24
1,1,1.0
1,1,1.0
0,0,5.8119443e-21
0,0,2.4904097e-05
1,1,1.0
0,0,3.32632e-14
1,1,1.0
0,0,4.873529e-19
0,0,2.6606314e-11
1,1,1.0
0,0,2.8764857e-09
0,0,2.2830396e-12
0,0,2.3907976e-09
0,0,1.3165701e-19
1,1,1.0
0,0,1.986181e-24
0,0,3.5527508e-13
1,1,1.0
1,1,1.0
0,0,2.4358363e-21
0,0,1.0565393e-18
1,1,1.0
0,0,4.4586966e-05
0,0,6.137263e-11
1,1,0.9999993
0,0,8.783483e-18
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.8532832e-21
1,1,1.0
1,1,1.0
1,1,1.0
0,0,3.276255e-26
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,3.0529992e-20
1,1,1.0
0,0,6.5496165e-14
0,0,1.7865432e-18
1,1,1.0
1,1,1.0
0,0,7.825923e-15
0,0,1.1321622e-17
1,1,1.0
1,1,1.0
1,1,1.0
0,0,7.190585e-19
0,0,7.977062e-27
1,1,1.0
0,0,2.7145632e-14
0,0,1.4795842e-24
1,1,1.0
0,0,4.416857e-14
1,1,1.0
1,1,1.0
0,0,2.38869e-18
0,0,2.512568e-25
0,0,2.7983183e-22
0,0,2.4605954e-20
1,1,1.0
0,0,2.398652e-18
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,3.62239e-19
0,0,1.6959439e-24
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,4.104358e-28
1,1,0.9999857
0,0,3.2886829e-22
0,0,2.3198084e-14
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.1025056e-15
1,1,1.0
0,0,3.4473173e-19
0,0,0.000106443185
0,0,3.7398917e-24
0,0,2.9027366e-24
0,0,1.8198516e-15
0,0,2.977269e-24
1,1,1.0
1,1,1.0
0,0,1.4186562e-12
0,0,1.2571749e-14
0,0,7.921925e-21
1,1,1.0
0,0,1.9328066e-16
0,0,9.254229e-26
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.1364224e-09
0,0,6.7409776e-19
0,0,1.4624576e-17
0,0,3.1213212e-22
1,1,1.0
0,0,3.0255228e-12
0,0,5.884631e-20
0,0,4.867664e-24
1,1,1.0
1,1,1.0
1,1,0.99994636
1,1,0.99999976
0,0,1.0262423e-11
0,0,1.0833282e-19
0,0,1.5177465e-34
1,1,1.0
0,0,1.58497e-19
0,0,1.06909075e-19
0,0,9.086636e-14
0,0,4.9416018e-17
1,1,1.0
0,0,4.616788e-34
1,1,1.0
0,0,1.3132924e-30
0,0,8.063594e-17
1,1,1.0
0,0,3.2175694e-20
1,1,1.0
1,1,1.0
0,0,1.6730405e-19
1,1,1.0
1,1,1.0
0,0,5.063174e-16
1,1,1.0
0,0,2.5986502e-19
0,0,1.2894195e-23
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,5.116599e-19
1,1,1.0
0,0,5.778163e-22
0,0,1.1175225e-23
1,1,1.0
0,0,4.7582843e-22
1,1,1.0
0,0,2.7998347e-22
1,1,1.0
0,0,4.3934612e-16
0,0,5.022631e-20
0,0,6.7737523e-23
0,0,7.186815e-15
1,1,0.9999969
1,1,1.0
0,0,5.0004865e-15
1,1,0.9999999
0,0,1.9553573e-25
0,0,1.8980262e-25
0,0,3.2869587e-18
0,0,2.7120797e-21
0,0,1.72814e-17
0,0,8.438391e-11
1,1,1.0
1,1,1.0
0,0,6.391195e-19
0,0,3.0549153e-24
1,1,1.0
0,0,1.9318675e-19
1,1,1.0
1,1,1.0
0,0,3.804302e-14
0,0,9.91018e-25
0,0,3.0168736e-23
0,0,8.8674165e-17
1,1,1.0
0,0,8.2404825e-29
0,0,1.6240966e-21
1,1,1.0
1,1,1.0
0,0,7.8826626e-17
1,1,1.0
0,0,7.297672e-17
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.627545e-21
0,0,2.6507607e-21
0,0,2.4900098e-19
0,0,8.406859e-14
0,0,3.698408e-24
0,0,5.3991932e-21
1,1,1.0
0,0,6.8421364e-29
0,0,8.012241e-23
1,1,1.0
1,1,1.0
0,0,5.873667e-19
0,0,4.3683577e-17
1,1,1.0
0,0,4.1470184e-23
0,0,1.555662e-17
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.2156279e-23
1,1,1.0
0,0,8.392559e-31
0,0,2.083615e-22
0,0,3.6664005e-21
0,0,9.838912e-25
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,3.1205775e-18
1,1,1.0
0,0,5.752835e-19
0,0,2.7345559e-17
0,0,3.459834e-26
1,1,1.0
0,0,6.1520864e-23
0,0,1.0999586e-29
1,1,1.0
1,1,1.0
0,0,4.4588386e-15
0,0,6.4939994e-18
1,1,1.0
1,1,1.0
0,0,1.3709544e-07
1,1,1.0
1,1,1.0
1,1,1.0
0,0,3.2145086e-16
0,0,6.883019e-24
0,0,5.005157e-17
1,1,1.0
0,0,1.1798025e-17
0,0,4.9902195e-21
1,1,1.0
0,0,3.713923e-21
1,1,1.0
0,0,2.2237753e-29
0,0,4.979386e-19
0,0,1.5062701e-17
0,0,1.9687126e-22
0,0,1.6887026e-29
0,0,6.227107e-13
0,0,1.7073313e-22
1,1,1.0
0,0,1.276218e-21
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,3.3993735e-22
0,0,2.3428513e-05
0,0,5.9660753e-18
0,0,1.1416037e-07
1,1,1.0
0,0,2.2774376e-16
0,0,3.8777344e-23
1,1,0.99999964
0,0,1.0508297e-29
0,0,1.9580005e-24
1,1,1.0
1,1,1.0
0,0,1.5776297e-18
1,1,1.0
1,1,1.0
0,0,2.8538085e-19
1,1,1.0
0,0,1.565215e-18
0,0,9.051277e-11
1,1,1.0
0,0,1.4394574e-21
0,0,4.254319e-27
1,1,1.0
0,0,1.26026045e-17
1,1,1.0
1,1,1.0
0,0,2.605962e-06
0,0,5.0129775e-30
1,1,1.0
0,0,4.5974128e-15
1,1,1.0
0,0,5.3851264e-20
0,0,1.7200784e-15
0,0,9.203014e-17
0,0,3.1644753e-11
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,6.5673463e-24
1,1,1.0
0,0,3.5683801e-19
0,0,3.7396075e-31
1,1,1.0
1,1,1.0
0,0,1.4309073e-19
1,1,1.0
0,0,5.5831967e-10
1,1,1.0
0,0,1.5654671e-24
0,0,7.384858e-15
1,1,1.0
0,0,1.9543947e-18
0,0,2.4585496e-13
0,0,3.928777e-11
1,1,1.0
1,1,1.0
0,0,7.796574e-22
0,0,1.3929874e-09
1,1,1.0
1,1,1.0
0,0,3.4781275e-23
0,0,1.03454216e-14
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,3.377565e-12
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.284162e-17
1,1,1.0
1,1,1.0
0,0,1.2693269e-16
1,1,1.0
0,0,7.112335e-14
0,0,4.3638426e-14
0,0,5.080066e-15
1,1,1.0
1,1,1.0
0,0,1.0177492e-11
1,1,1.0
0,0,9.90038e-28
1,1,1.0
1,1,1.0
0,0,1.2562576e-24
0,0,4.1017569e-22
0,0,6.5207442e-15
1,1,1.0
0,0,2.4109453e-25
0,0,1.0439424e-20
0,0,6.047237e-17
0,0,6.158585e-10
0,0,4.5486238e-21
0,0,1.1589192e-22
0,0,2.5888174e-25
0,0,2.7905674e-23
0,0,1.1923209e-18
0,0,4.4069283e-21
0,0,7.90939e-22
0,0,3.9791406e-14
0,0,2.508936e-19
1,1,1.0
1,1,1.0
0,0,1.8516528e-20
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,3.4858916e-19
0,0,3.453032e-25
0,0,1.189208e-13
0,0,2.1282264e-19
0,0,1.651898e-33
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,3.8035138e-24
1,1,1.0
1,1,1.0
0,0,6.376129e-24
1,1,1.0
1,1,1.0
1,1,1.0
0,0,6.9783524e-17
1,1,1.0
0,0,3.4194145e-30
0,0,3.77498e-09
1,1,1.0
0,0,2.469475e-25
0,0,5.424077e-18
0,0,1.0793443e-25
1,1,1.0
1,1,1.0
0,0,2.3980457e-20
1,1,1.0
0,0,1.5126531e-28
0,0,2.9267892e-15
1,1,1.0
1,1,1.0
0,0,1.6082977e-18
1,1,1.0
0,0,1.6574278e-25
0,0,1.03747584e-19
0,0,1.6974451e-17
1,1,1.0
0,0,9.126169e-10
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,4.805761e-25
0,0,1.4543252e-23
0,0,5.9656595e-20
1,1,1.0
0,0,2.1542182e-18
0,0,3.0380897e-15
0,0,1.8797749e-17
1,1,1.0
1,1,1.0
0,0,1.879591e-22
0,0,9.706223e-28
1,1,1.0
0,0,3.1285926e-22
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.0081674e-20
1,1,1.0
1,1,1.0
0,0,1.458541e-17
0,0,8.4730124e-16
0,0,1.4685662e-12
1,1,1.0
0,0,5.634803e-22
0,0,2.9114602e-08
0,0,1.3896278e-24
0,0,7.334704e-18
1,1,1.0
0,0,2.825859e-19
1,1,1.0
0,0,3.7133736e-27
0,0,1.7981693e-30
1,1,1.0
0,0,8.6082355e-19
0,0,3.2302215e-29
1,1,1.0
1,1,0.9999999
0,0,7.811135e-21
1,1,1.0
0,0,4.9145815e-27
0,0,5.4287377e-17
1,1,1.0
1,1,1.0
1,1,0.99999785
0,0,4.9137852e-23
1,1,1.0
0,0,3.7916967e-22
1,1,1.0
0,0,1.9824217e-21
0,0,3.1350983e-18
0,0,3.1060558e-16
1,1,1.0
1,1,1.0
0,0,1.0902604e-18
1,1,1.0
0,0,1.18483224e-23
0,0,1.6754619e-18
1,1,1.0
0,0,4.1581255e-22
1,1,1.0
1,1,1.0
0,0,6.0057525e-21
1,1,1.0
1,1,1.0
0,0,1.0033912e-19
0,0,3.91337e-15
0,0,5.9525686e-08
0,0,4.3125703e-12
0,0,5.6048062e-24
0,0,8.445013e-10
0,0,1.0840522e-18
0,0,1.9228757e-19
0,0,5.603333e-23
0,0,3.2606967e-17
1,1,1.0
1,1,1.0
1,1,1.0
0,0,6.2538006e-18
0,0,2.1944606e-07
0,0,2.0398385e-17
0,0,5.564227e-15
0,0,4.3260925e-22
0,0,1.5133789e-30
0,0,4.5382373e-23
1,1,1.0
0,0,1.3095094e-24
0,0,6.6425926e-28
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.3748525e-18
0,0,1.07323856e-26
1,1,1.0
0,0,3.0384213e-18
1,1,1.0
0,0,3.0506616e-26
0,0,1.0037104e-31
1,1,1.0
1,1,0.9999999
1,1,1.0
0,0,1.3820557e-19
0,0,2.035419e-21
1,1,1.0
1,1,1.0
0,0,3.812844e-22
0,0,1.3917615e-15
0,0,3.8199224e-28
1,1,1.0
0,0,1.67164e-23
0,0,9.9079226e-23
1,1,1.0
1,1,1.0
0,0,1.7680807e-19
1,1,1.0
0,0,1.0765314e-18
0,0,4.9512204e-19
0,0,9.105599e-29
1,1,1.0
0,0,3.122563e-20
0,0,1.6347709e-19
1,1,1.0
1,1,1.0
1,1,1.0
0,0,4.2483136e-22
0,0,1.8150796e-17
0,0,9.580139e-17
1,1,1.0
0,0,2.1775283e-23
0,0,1.7721083e-08
0,0,3.5048457e-15
1,1,0.9999999
1,1,1.0
0,0,1.2950319e-19
1,1,1.0
0,0,3.495858e-16
0,0,1.8464102e-22
0,0,2.5584973e-20
0,0,1.0821051e-20
0,0,1.6489758e-19
1,1,1.0
1,1,1.0
0,0,2.7159123e-27
1,1,0.9999999
0,0,3.1620762e-17
1,1,1.0
1,1,1.0
0,0,3.5211265e-16
0,0,2.186062e-13
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.614889e-06
1,1,1.0
0,0,2.1791346e-28
0,0,1.8271903e-15
0,0,1.16580476e-23
1,1,1.0
0,0,7.2555563e-19
0,0,6.3920643e-14
0,0,1.5954393e-20
1,1,1.0
0,0,7.3808826e-16
1,1,1.0
0,0,1.992128e-26
1,1,1.0
0,0,2.6191849e-24
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,6.153814e-26
0,0,5.2306134e-17
0,0,6.9064353e-29
0,0,1.9025063e-17
1,1,1.0
1,1,1.0
1,1,1.0
0,0,8.9919945e-23
0,0,3.0410126e-22
1,1,1.0
1,1,1.0
0,0,1.5975863e-16
1,1,1.0
1,1,1.0
0,0,9.53828e-24
0,0,2.0409672e-13
1,1,1.0
0,0,5.3808225e-17
0,0,1.796537e-23
0,0,2.1570095e-22
0,0,1.8742696e-16
0,0,1.03102683e-16
1,1,1.0
0,0,2.595825e-20
1,1,1.0
0,0,9.593392e-14
1,1,1.0
1,1,1.0
0,0,2.4992355e-23
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,4.887308e-18
1,1,1.0
0,0,2.3998364e-15
1,1,1.0
0,0,6.717144e-15
0,0,8.551185e-20
1,1,1.0
1,1,1.0
0,0,8.668512e-25
0,0,2.3475572e-21
0,0,1.1337836e-31
0,0,1.788671e-18
1,1,0.99999976
1,1,1.0
0,0,5.537084e-22
1,1,1.0
0,0,1.9703766e-26
1,1,1.0
1,1,1.0
1,1,0.99999976
1,1,1.0
1,1,1.0
0,0,7.0526075e-27
0,0,1.4298065e-17
1,1,1.0
1,1,1.0
1,1,0.99999785
1,1,1.0
1,1,1.0
1,1,1.0
0,0,7.337493e-28
0,0,1.5221277e-22
0,0,2.0634042e-16
0,0,2.4208133e-19
0,0,1.0654026e-26
0,0,2.0351107e-19
0,0,1.238718e-15
1,1,1.0
0,0,1.7345119e-26
1,1,1.0
0,0,3.4357026e-17
1,1,1.0
1,1,1.0
0,0,1.4078897e-20
0,0,2.7052952e-18
0,0,4.3612236e-28
1,1,1.0
0,0,6.9123746e-19
0,0,1.1495036e-33
0,0,3.1735752e-09
0,0,1.2423843e-17
0,0,3.6134043e-27
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,9.436193e-15
0,0,2.0500913e-22
1,1,1.0
1,1,1.0
0,0,1.5872198e-20
0,0,1.5332943e-21
0,0,1.3288988e-24
0,0,9.574131e-13
1,1,1.0
0,0,3.8387356e-21
1,1,1.0
1,1,1.0
0,0,4.132645e-17
0,0,8.196841e-29
1,1,1.0
0,0,3.228467e-17
1,1,1.0
0,0,7.777694e-19
0,0,2.8113045e-13
1,1,1.0
1,1,0.99875164
0,0,1.4252696e-18
1,1,1.0
